Input Entity Description,Entity Type,Output Coding System,Output Target Code,Output Target Description
prevnar 13),Medicine,RXNORM,901641,Prevnar 13
ibuprofen (motrin) 20 mg/ml liquid 146 mg (146 mg oral,Medicine,RXNORM,1807578,20 ML sodium chloride 146 MG/ML Injection
ibuprofen (motrin) 20 mg/ml,Medicine,RXNORM,544391,ibuprofen 20 MG/ML [Motrin]
motrin 20mg/ml,Medicine,RXNORM,202488,Motrin
prednisolone daily,Medicine,RXNORM,216351,Daily Hist
polymyxin b,Medicine,RXNORM,8536,polymyxin B
topiramate 50 mg once daily,Medicine,RXNORM,1482523,eslicarbazepine acetate 600 MG Oral Tablet [Aptiom]
flovent hfa 110 mcg/actuation aerosol inhaler,Medicine,RXNORM,896011,60 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]
tretinoin (retin-a) 0.025 % cream:: sig: apply 1 application topically at bedtime,Medicine,RXNORM,208331,tretinoin 1 MG/ML Topical Cream [Retin-A]
hyoscyamine (anaspaz,Medicine,RXNORM,730601,hyoscyamine Disintegrating Oral Tablet [Anaspaz]
depo-provera,Medicine,RXNORM,202886,Depo-Provera
humalog 2 times a week,Medicine,RXNORM,1190357,deferiprone 500 MG Oral Tablet [Ferriprox]
scopolamine 1 mg,Medicine,RXNORM,437724,scopolamine 1 MG
boostrix vaccination,Medicine,RXNORM,583411,Boostrix
ferrous sulfate 325 mg po daily,Medicine,RXNORM,329760,ferrous sulfate 325 MG
ketorolac (toradol) injection 15 mg,Medicine,RXNORM,369148,ketorolac Oral Tablet [Toradol]
doxycycline 100mg bid,Medicine,RXNORM,215969,Cevi-Bid
estrace 0.01% (0.1 mg/gram) vaginal cream; at bedtime twice weekly,Medicine,RXNORM,890918,estradiol 0.1 MG/ML Vaginal Cream [Estrace]
depo provera 150mg,Medicine,RXNORM,202886,Depo-Provera
tylenol 325 mg oral capsule,Medicine,RXNORM,1738139,acetaminophen 325 MG Oral Capsule [Tylenol]
penicillin g potassium,Medicine,RXNORM,203133,penicillin G potassium
benadryl (diphenhydramine,Medicine,RXNORM,366257,diphenhydramine Oral Capsule [Benadryl]
sodium chloride 0.9%,Medicine,RXNORM,351179,sodium chloride 9 MG/ML Nasal Spray
shingrix,Medicine,RXNORM,1986826,Shingrix
polyethylene glycol 3350 (polyethylene glycol 3350 oral powder,Medicine,RXNORM,1870357,polyethylene glycol 3350 Oral Powder Product
rotateq) rvs,Medicine,RXNORM,496892,RotaTeq
acetaminophen prn,Medicine,RXNORM,1152844,acetaminophen Rectal Product
cetirizine (zyrtec) 1 mg/ml solution:: 5ig: take 2.5 ml by mouth one time a day,Medicine,RXNORM,2558502,cetirizine hydrochloride 2.5 MG [Zyrtec]
varivax 0.5ml vaccine,Medicine,RXNORM,1292459,0.5 ML varicella-zoster virus vaccine live (Oka-Merck) strain 2700 UNT/ML Injection [Varivax]
asmanex on flexhaler twice a day,Medicine,RXNORM,151781,Fluor a Day
avastin injection,Medicine,RXNORM,1657067,bevacizumab Injection [Avastin]
ofloxacin bid,Medicine,RXNORM,215969,Cevi-Bid
rv1 (rotarix,Medicine,RXNORM,493191,Rotarix
"olopatadine ophthalmic (1 drop, affected eye(s), bid, 5 ml",Medicine,RXNORM,897049,Amoxi Drop
 tessalon perles 100 mg po caps take 1 capsule 3 times daily as needed,Medicine,RXNORM,218124,M-Caps
azithromycin (zithromax z-pak) 250 mg po tabs sig: take 2 tabs by mouth on day 1,Medicine,RXNORM,750149,{6 (azithromycin 250 MG Oral Tablet [Zithromax]) } Pack [Z-PAK]
jardiance 10 mg tablet take 1 tablet(s) every day by oral route,Medicine,RXNORM,216081,Clear By Design
lantus solestar u-100 insulin 100 unit/ml (3 ml) subcutaneous pen,Medicine,RXNORM,847232,3 ML insulin glargine 100 UNT/ML Pen Injector [Lantus]
naproxen 500 mg tablet take 1 tablet(s) fwice a day by oral route,Medicine,RXNORM,216081,Clear By Design
compazine,Medicine,RXNORM,203546,Compazine
qvar redihaler 80 mcg/actuation hfa breath activated aerosol,Medicine,RXNORM,1998772,Breath-Actuated 120 ACTUAT beclomethasone dipropionate 0.08 MG/ACTUAT Metered Dose Inhaler [Qvar]
iron daily,Medicine,RXNORM,216351,Daily Hist
"fluticasone propionate 50 mcg/actuation nasal spray,suspension: levalbuterol hfa 45 mcg/actuation aerosol inhaler:: inhale 2 spray by intranasal route every day",Medicine,RXNORM,1360200,fluticasone propionate 0.05 MG/ACTUAT Dry Powder Inhaler
"ventolin hfa 90 mcg/inh inhalation aerosol 2 puff, inhalation, q4h",Medicine,RXNORM,859088,NDA020983 200 ACTUAT albuterol 0.09 MG/ACTUAT Metered Dose Inhaler [Ventolin]
claritin,Medicine,RXNORM,203576,Claritin
nose drops,Medicine,RXNORM,316958,Nose Drops
maxalt,Medicine,RXNORM,218248,Maxalt
chlorhexidine (hibiclens) 4 % external liquid,Medicine,RXNORM,834167,chlorhexidine gluconate 40 MG/ML Medicated Liquid Soap [Hibiclens]
ibuprofen 800 mg tablet:: sig: take 800 mg by mouth every 6 (six) hours as needed,Medicine,RXNORM,206920,ibuprofen 800 MG Oral Tablet [Saleto-800]
amoxil,Medicine,RXNORM,203169,Amoxil
daptacel vaccine,Medicine,RXNORM,352572,Daptacel
engerix-b,Medicine,RXNORM,49610,Engerix-B
haemophilus influenzae type b,Medicine,RXNORM,50937,Haemophilus influenzae type b
pedvaxhib,Medicine,RXNORM,798448,PedvaxHIB
budesonide (pulmicort) 0.5 mg/2ml nebulizer suspension use 2 ml via nebulizer daily as needed,Medicine,RXNORM,616819,budesonide 0.5 MG/ML Inhalation Suspension [Pulmicort]
vfc-vaxelis,Medicine,RXNORM,2109616,Vaxelis
vfc-rotarix (rotavirus) dose,Medicine,RXNORM,721654,Metered Dose Inhaler
deltasone 20mg tab,Medicine,RXNORM,202609,Ery-Tab
lantus 10 units nightly,Medicine,RXNORM,261551,Lantus
metformin 1000 mg twice daily,Medicine,RXNORM,2685014,Twice-Daily deferiprone 1000 MG Oral Tablet
mycoplasma pneumoniae,Medicine,RXNORM,1360621,Mycoplasma pneumoniae
oxytocin (pitocin) 30 units in 500 ml 0.9% sodium chloride infusion,Medicine,RXNORM,1807648,30 ML sodium chloride 9 MG/ML Injection
havrix vpc,Medicine,RXNORM,203439,Havrix
"infanrix (dtaP) 0.5 mL IM – contains diphtheria, tetanus, and acellular pertussis components (FHA, pertactin, pertussis toxoid)",Medicine,RXNORM,1300384,"0.5 ML Bordetella pertussis filamentous hemagglutinin vaccine, inactivated 0.05 MG/ML / Bordetella pertussis pertactin vaccine, inactivated 0.016 MG/ML / Bordetella pertussis toxoid vaccine, inactivated 0.05 MG/ML / diphtheria toxoid vaccine, inactivated 50 UNT/ML / tetanus toxoid vaccine, inactivated 20 UNT/ML Prefilled Syringe [Infanrix]"
diphenhydramine,Medicine,RXNORM,3498,diphenhydramine
